map,N,seed,pure,swap,cnt,cnt_fires,cnt_time
four_rooms,20,0,1,1,1,0,.006732948
four_rooms,20,1,1,1,1,0,.005677970
four_rooms,20,2,1,1,1,0,.004917073
four_rooms,20,3,1,1,1,0,.007263681
four_rooms,20,4,1,1,1,0,.004113083
four_rooms,20,5,1,1,1,0,.004465532
four_rooms,20,6,1,1,1,0,.004349463
four_rooms,20,7,1,1,1,2,.005101030
four_rooms,20,8,1,1,1,0,.004256399
four_rooms,20,9,1,0,1,2,.004735274
four_rooms,20,10,0,1,1,0,.005339210
four_rooms,20,11,0,1,1,1,.005368019
four_rooms,20,12,1,1,1,0,.005915247
four_rooms,20,13,1,1,1,0,.006275451
four_rooms,20,14,1,1,1,0,.007048932
four_rooms,30,0,0,0,1,3,.072347705
four_rooms,30,1,0,0,0,325247,7.427259490
four_rooms,30,2,1,0,1,2,.044645621
four_rooms,30,3,0,0,0,3,8.040479192
four_rooms,30,4,1,1,1,6,.005845244
four_rooms,30,5,0,0,1,3,.046234874
four_rooms,30,6,1,1,1,8,.005060877
four_rooms,30,7,0,1,0,2,.007892089
four_rooms,30,8,0,0,0,4,.004644245
four_rooms,30,9,0,1,1,4,.006373583
four_rooms,30,10,0,0,1,3,.065633821
four_rooms,30,11,0,0,0,2,.017970132
four_rooms,30,12,0,0,0,1,.004412177
four_rooms,30,13,0,0,1,5,.005911306
four_rooms,30,14,0,0,0,3,.025340803
four_rooms,40,0,0,0,0,3,.004922748
four_rooms,40,1,0,0,0,4,6.188545274
four_rooms,40,2,0,0,0,6,7.457011457
four_rooms,40,3,0,0,0,2,.004323452
four_rooms,40,4,0,0,0,22,.006076163
four_rooms,40,5,0,0,0,3,.006716386
four_rooms,40,6,0,0,0,68,.179118426
four_rooms,40,7,0,0,0,24,.008066786
four_rooms,40,8,0,0,0,11,8.052692337
four_rooms,40,9,0,0,0,2,.006328326
four_rooms,40,10,0,0,0,2,.047244433
four_rooms,40,11,0,0,0,22,.077232948
four_rooms,40,12,0,0,0,2,.005393623
four_rooms,40,13,0,0,0,2,8.050656247
four_rooms,40,14,0,0,0,15,7.337109010
demo_rooms,20,0,1,1,1,0,.004829385
demo_rooms,20,1,1,1,1,0,.004689038
demo_rooms,20,2,1,1,1,0,.008353515
demo_rooms,20,3,1,1,1,0,.004794436
demo_rooms,20,4,1,1,1,0,.004515180
demo_rooms,20,5,1,1,1,0,.005235616
demo_rooms,20,6,1,1,1,0,.004785872
demo_rooms,20,7,1,1,1,0,.004799691
demo_rooms,20,8,1,1,1,0,.004846967
demo_rooms,20,9,1,1,1,0,.006407058
demo_rooms,20,10,1,1,1,0,.005990152
demo_rooms,20,11,1,1,1,0,.005110426
demo_rooms,20,12,1,1,1,0,.004471175
demo_rooms,20,13,1,1,1,0,.004958828
demo_rooms,20,14,1,1,1,0,.004918142
demo_rooms,30,0,1,1,1,0,.004847799
demo_rooms,30,1,1,1,1,0,.004906656
demo_rooms,30,2,1,1,1,0,.004800606
demo_rooms,30,3,1,1,1,0,.004952061
demo_rooms,30,4,1,1,1,0,.007019758
demo_rooms,30,5,1,1,1,0,.006702585
demo_rooms,30,6,1,1,1,0,.005037744
demo_rooms,30,7,1,1,1,0,.005357094
demo_rooms,30,8,1,1,1,0,.004922546
demo_rooms,30,9,1,1,1,0,.004577892
demo_rooms,30,10,1,1,1,0,.005485950
demo_rooms,30,11,1,1,1,0,.007321153
demo_rooms,30,12,1,1,1,0,.005811969
demo_rooms,30,13,1,1,1,0,.004870188
demo_rooms,30,14,1,1,1,0,.005048233
demo_rooms,40,0,1,1,1,0,.005310057
demo_rooms,40,1,1,1,1,0,.007310782
demo_rooms,40,2,1,1,1,0,.006958269
demo_rooms,40,3,1,1,1,0,.005596861
demo_rooms,40,4,1,1,1,0,.005802787
demo_rooms,40,5,1,1,1,0,.005052589
demo_rooms,40,6,1,1,1,0,.006215375
demo_rooms,40,7,1,1,1,0,.007363629
demo_rooms,40,8,1,1,1,0,.005740788
demo_rooms,40,9,1,1,1,0,.005456284
demo_rooms,40,10,1,1,1,0,.005696198
demo_rooms,40,11,1,1,1,0,.005209190
demo_rooms,40,12,1,1,1,0,.005197436
demo_rooms,40,13,1,1,1,0,.006941104
demo_rooms,40,14,1,1,1,0,.005904655
full,20,0,1,1,1,0,.006449252
full,20,1,1,1,1,0,.005758905
full,20,2,1,1,1,0,.008371308
full,20,3,1,1,1,0,.005961615
full,20,4,1,1,1,0,.006113022
full,20,5,1,1,1,0,.006410198
full,20,6,1,1,1,0,.008576056
full,20,7,1,1,1,0,.008858839
full,20,8,1,1,1,0,.007922634
full,20,9,1,1,1,0,.006590787
full,20,10,1,1,1,0,.005898917
full,20,11,1,0,0,0,8.081669825
full,20,12,0,1,1,0,.006221776
full,20,13,1,1,1,0,.008364205
full,20,14,1,1,1,0,.006754474
full,30,0,1,1,1,0,.007049974
full,30,1,1,1,1,0,.007173008
full,30,2,1,1,1,0,.007621438
full,30,3,1,1,0,0,7.151429140
full,30,4,0,0,0,0,8.050132424
full,30,5,0,1,1,0,.008438579
full,30,6,0,0,0,0,8.057745194
full,30,7,1,1,1,0,.007709674
full,30,8,1,1,1,0,.008028445
full,30,9,0,0,0,0,8.130797306
full,30,10,1,1,1,0,.008295138
full,30,11,0,1,1,0,.009425706
full,30,12,0,0,0,0,7.825374005
